id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
500,60,RL,79.0,10208,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1264.0,GasA,Ex,Y,SBrkr,0,2344,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,889.0,TA,TA,Y,220,0,0,0,0,None,None,None,0,7,2009,WD 
1408,30,RL,85.0,19550,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,Unf,1580.0,GasA,Ex,Y,SBrkr,0,1518,1.0,0.0,1,0,2,1,Fa,5,Typ,2,Gd,None,None,None,0.0,None,None,Y,0,39,0,0,0,None,None,None,0,1,2008,WD 
331,180,RM,21.0,1491,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,GLQ,630.0,GasA,Ex,Y,SBrkr,0,630,1.0,0.0,1,0,1,1,TA,3,Typ,0,None,None,None,None,0.0,None,None,Y,96,24,0,0,0,None,None,None,0,5,2010,WD 
170,50,RM,60.0,4800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,Unf,709.0,GasA,TA,Y,SBrkr,0,1844,1.0,0.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,240.0,TA,TA,Y,84,0,0,0,0,None,None,None,0,1,2010,COD
2192,20,RL,60.0,8172,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,768.0,GasA,TA,Y,SBrkr,0,768,0.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,355.0,TA,TA,Y,0,0,196,0,0,None,MnPrv,None,0,7,2007,WD 
2571,75,RL,174.0,25419,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,LwQ,1360.0,GasA,Gd,Y,SBrkr,392,3112,1.0,1.0,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,1918.0,Unf,795.0,TA,TA,Y,0,16,552,0,0,Ex,GdPrv,None,0,3,2006,WD 
2314,60,RL,79.0,13031,Pave,None,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,Unf,691.0,GasA,Gd,Y,SBrkr,0,1498,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,409.0,TA,TA,Y,315,44,0,0,0,None,None,None,0,7,2006,WD 
2647,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,844.0,GasA,TA,Y,SBrkr,0,844,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1925.0,Unf,216.0,TA,TA,N,50,81,123,0,0,None,None,None,0,7,2006,WD 
422,60,RL,110.0,14257,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,726.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1776.0,GasA,Ex,Y,SBrkr,0,2772,1.0,0.0,3,1,4,1,Ex,10,Typ,3,Gd,BuiltIn,2007.0,Fin,754.0,TA,TA,Y,135,64,0,0,0,None,None,None,0,6,2009,WD 
2457,20,RL,49.0,20896,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,2077.0,GasA,Ex,Y,SBrkr,0,2097,1.0,0.0,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,2005.0,Fin,1134.0,TA,TA,Y,192,267,0,0,0,None,None,None,0,1,2006,New
1838,120,FV,47.0,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,1352.0,GasA,Ex,Y,SBrkr,0,1352,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,RFn,466.0,TA,TA,Y,0,241,0,0,0,None,None,None,0,4,2007,New
2805,60,RL,120.0,15611,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1079.0,GasA,Ex,Y,SBrkr,0,1919,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,RFn,685.0,Gd,TA,Y,0,51,0,0,0,None,None,None,0,7,2006,New
1645,20,RL,92.0,10960,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,1284.0,GasA,TA,Y,SBrkr,0,1284,1.0,0.0,2,0,3,1,TA,5,Typ,0,None,Attchd,1984.0,Unf,480.0,TA,TA,Y,0,0,192,0,0,None,None,None,0,4,2007,COD
1711,60,RL,93.0,11999,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1181.0,GasA,Ex,Y,SBrkr,0,2374,0.0,0.0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2003.0,Fin,656.0,TA,TA,Y,104,100,0,0,0,None,None,None,0,5,2007,WD 
2825,60,RL,90.0,11060,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1150.0,GasA,Ex,Y,SBrkr,0,2314,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Ex,BuiltIn,2003.0,Fin,502.0,TA,TA,Y,0,274,0,0,0,None,None,None,0,2,2006,ConLD
322,20,RL,89.0,13214,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,2002.0,GasA,Ex,Y,SBrkr,0,2018,0.0,0.0,2,0,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,746.0,TA,TA,Y,144,76,0,0,0,None,None,None,0,5,2010,WD 
2103,20,RL,66.0,10235,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1643.0,GasA,Ex,Y,SBrkr,0,1651,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,870.0,TA,TA,Y,192,64,0,0,0,None,None,None,0,9,2007,New
342,20,RL,74.0,13008,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,Unf,882.0,GasA,TA,Y,SBrkr,0,882,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1956.0,Unf,502.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,10,2009,WD 
600,20,RL,60.0,7436,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,894.0,GasA,Gd,Y,SBrkr,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,1,Po,Detchd,1988.0,Unf,396.0,TA,TA,Y,0,0,0,360,0,None,GdWo,None,0,8,2009,WD 
488,60,RL,60.0,8123,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,982.0,GasA,Ex,Y,SBrkr,0,1800,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,463.0,TA,TA,Y,100,63,0,0,0,None,None,None,0,6,2009,WD 
1725,120,RL,68.0,7820,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1869.0,GasA,Ex,Y,SBrkr,0,1869,0.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,617.0,TA,TA,Y,210,54,0,0,0,None,None,None,0,12,2007,New
2246,120,RM,59.0,5568,Pave,None,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1573.0,GasA,Gd,Y,SBrkr,0,1625,1.0,1.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2006.0,Fin,495.0,TA,TA,Y,123,0,0,0,153,None,None,None,0,10,2007,New
2847,50,RL,60.0,8400,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,940.0,GasA,Ex,Y,SBrkr,0,1595,0.0,0.0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1940.0,Unf,240.0,TA,TA,Y,0,0,108,0,0,None,None,None,0,6,2006,WD 
806,60,RL,80.0,9828,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,1128.0,GasA,Ex,Y,SBrkr,0,2020,0.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,466.0,TA,TA,Y,0,155,0,0,0,None,None,None,0,6,2009,WD 
530,60,FV,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,912.0,GasA,Ex,Y,SBrkr,0,2094,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2003.0,Fin,615.0,TA,TA,Y,182,182,0,0,0,None,None,None,0,11,2009,WD 
963,20,RL,130.0,11457,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,Unf,1392.0,GasA,TA,Y,SBrkr,0,1412,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1988.0,Unf,576.0,TA,TA,Y,0,0,169,0,0,None,None,None,0,3,2009,WD 
2678,50,RM,51.0,6120,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Gd,TA,CBlock,TA,TA,No,Rec,Unf,728.0,GasA,Ex,Y,SBrkr,0,1162,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1930.0,Unf,258.0,Fa,Po,Y,0,24,0,0,0,None,None,None,0,11,2006,ConLI
171,50,RM,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,576.0,GasA,Gd,Y,SBrkr,0,1140,0.0,0.0,1,0,3,1,TA,7,Min2,0,None,None,None,None,0.0,None,None,N,0,160,0,0,0,None,None,None,0,6,2010,WD 
2401,60,RL,56.0,20431,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,1848.0,GasA,Ex,Y,SBrkr,0,2728,1.0,0.0,2,1,4,1,Ex,10,Typ,2,Ex,Attchd,2006.0,Fin,706.0,TA,TA,Y,0,0,0,0,0,None,None,None,0,4,2006,New
805,60,RL,85.0,10560,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,Unf,1079.0,GasA,Ex,Y,SBrkr,0,1879,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,473.0,TA,TA,Y,400,100,144,0,0,None,MnPrv,None,0,8,2009,WD 
2259,20,RL,149.0,19958,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,TA,TA,No,Unf,Unf,585.0,GasA,Gd,Y,SBrkr,0,2279,0.0,0.0,2,1,4,1,Gd,7,Typ,1,Gd,Attchd,1958.0,RFn,461.0,TA,TA,Y,274,0,0,0,138,None,GdPrv,None,0,7,2007,WD 
1748,80,RL,87.0,11084,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,384.0,GasA,Ex,Y,SBrkr,0,1374,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,400.0,TA,TA,Y,100,0,0,0,0,None,None,None,0,6,2007,WD 
1361,70,RM,60.0,10266,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,768.0,GasA,TA,Y,FuseA,0,1536,0.0,0.0,1,1,4,1,TA,7,Typ,0,None,Detchd,1952.0,Unf,308.0,TA,TA,Y,0,216,80,0,0,None,None,None,0,5,2008,COD
1677,160,RM,21.0,1890,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,672.0,GasA,TA,Y,SBrkr,0,1218,0.0,0.0,1,1,3,1,TA,7,Typ,0,None,Detchd,1973.0,Unf,264.0,TA,TA,Y,144,28,0,0,0,None,None,None,0,5,2007,WD 
1406,20,RL,85.0,10452,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,1094.0,GasA,Ex,Y,SBrkr,0,1094,0.0,0.0,1,0,3,1,TA,5,Typ,2,Gd,Attchd,1953.0,RFn,495.0,TA,TA,Y,0,0,0,0,287,None,None,None,0,6,2008,WD 
2322,60,RL,168.0,23257,Pave,None,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,Unf,Unf,868.0,GasA,Ex,Y,SBrkr,0,2021,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,BuiltIn,2006.0,RFn,422.0,TA,TA,Y,0,100,0,0,0,None,None,None,0,9,2006,New
688,60,RL,76.0,7570,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,780.0,GasA,TA,Y,SBrkr,0,1806,0.0,0.0,1,1,4,1,TA,8,Typ,0,None,Attchd,1964.0,Unf,483.0,TA,TA,Y,0,55,0,0,0,None,None,None,0,3,2009,WD 
143,20,RL,70.0,8400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,1314.0,GasA,TA,Y,SBrkr,0,1314,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1957.0,RFn,294.0,TA,TA,Y,250,0,0,0,0,None,None,None,0,6,2010,WD 
804,60,RL,75.0,9317,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,Gd,TA,No,ALQ,Unf,740.0,GasA,Ex,Y,SBrkr,0,1775,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1993.0,Unf,425.0,TA,TA,Y,234,72,192,0,0,None,None,None,0,7,2009,WD 
1214,80,RL,82.0,9020,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Rec,1248.0,GasA,TA,Y,SBrkr,0,1350,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,1964.0,RFn,520.0,TA,TA,Y,176,0,0,0,0,None,GdPrv,None,0,6,2008,WD 
2828,180,RM,35.0,3675,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,547.0,GasA,Gd,Y,SBrkr,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Basment,2005.0,Fin,525.0,TA,TA,Y,0,44,0,0,0,None,None,None,0,10,2006,New
1999,190,C (all),60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Rec,Unf,1214.0,GasW,Ex,N,SBrkr,0,2291,0.0,1.0,2,0,4,2,TA,9,Typ,1,Gd,Detchd,1900.0,Unf,506.0,TA,TA,Y,0,0,0,0,99,None,None,None,0,11,2007,WD 
2467,60,FV,65.0,8125,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,Unf,770.0,GasA,Ex,Y,SBrkr,0,1576,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2006.0,RFn,614.0,TA,TA,Y,0,50,0,0,0,None,None,None,0,8,2006,New
2665,70,RM,60.0,7200,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,596.0,GasA,Ex,Y,SBrkr,0,1762,1.0,0.0,1,1,4,1,Gd,8,Typ,0,None,Detchd,1989.0,Unf,576.0,TA,TA,N,36,0,221,0,0,None,None,None,0,10,2006,WD 
1538,50,RL,103.6,14100,Pave,None,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,TA,TA,Mn,Rec,Unf,728.0,GasA,Ex,Y,SBrkr,0,3447,0.0,0.0,3,1,4,1,Gd,11,Typ,2,Gd,BuiltIn,1982.0,Unf,1014.0,TA,TA,Y,314,12,0,0,0,None,GdWo,None,0,5,2008,WD 
398,20,RL,60.0,7038,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,864.0,GasA,TA,Y,SBrkr,0,864,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,2001.0,Unf,576.0,TA,TA,Y,210,0,0,0,0,None,GdPrv,None,0,9,2009,WD 
2822,20,RL,73.0,16133,Pave,None,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,Unf,1176.0,GasA,TA,Y,SBrkr,0,1176,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,1969.0,Unf,360.0,TA,TA,Y,0,92,0,0,112,None,None,None,0,12,2006,WD 
2157,120,RM,36.0,4435,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,848.0,GasA,Ex,Y,SBrkr,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,0,None,Attchd,2003.0,Fin,420.0,TA,TA,Y,140,0,0,0,0,None,None,None,0,11,2007,WD 
1856,80,RL,80.8,16157,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Gd,ALQ,Rec,1360.0,GasA,Ex,Y,SBrkr,0,1432,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1978.0,Unf,588.0,TA,TA,Y,168,180,0,0,0,None,None,None,0,6,2007,WD 
1269,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,None,None,None,None,None,0.0,GasA,Gd,Y,SBrkr,0,1048,0.0,0.0,1,0,3,1,TA,7,Min1,0,None,Detchd,1950.0,Unf,420.0,TA,TA,Y,0,27,0,0,0,None,None,None,0,7,2008,WD 
2570,20,RL,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,936.0,GasA,TA,Y,SBrkr,0,1128,0.0,0.0,1,0,2,1,TA,5,Min1,0,None,Attchd,1954.0,Unf,286.0,TA,TA,Y,0,0,0,0,0,None,GdWo,None,0,6,2006,WD 
2320,60,RL,72.0,10463,Pave,None,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,893.0,GasA,Ex,Y,SBrkr,0,1801,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,800.0,TA,TA,Y,0,116,0,0,0,None,None,None,0,6,2006,WD 
1517,70,RH,69.8,12155,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,672.0,GasA,TA,N,SBrkr,0,1482,0.0,0.0,2,0,4,1,Fa,7,Typ,0,None,Detchd,1934.0,Unf,400.0,TA,TA,P,0,0,254,0,0,None,None,None,0,3,2008,WD 
2304,20,RL,63.0,10712,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,Unf,974.0,GasA,TA,Y,SBrkr,0,974,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,None,None,None,0.0,None,None,Y,0,28,0,0,0,None,MnPrv,None,0,9,2007,Oth
1312,50,RM,69.0,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,346.0,GasA,Ex,Y,SBrkr,0,1017,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,1961.0,Unf,308.0,TA,TA,N,0,0,139,0,0,None,None,None,0,5,2008,WD 
